fecha_cita,tramo,n_citas,dia_semana,nombre_dia,es_finde,mes,anio,semana_iso
2026-03-10,tarde,2,1,Tuesday,False,3,2026,11
2026-03-11,mañana,4,2,Wednesday,False,3,2026,11
2026-03-11,tarde,1,2,Wednesday,False,3,2026,11
2026-03-12,mañana,5,3,Thursday,False,3,2026,11
2026-03-12,tarde,3,3,Thursday,False,3,2026,11
2026-03-13,mañana,5,4,Friday,False,3,2026,11
2026-03-13,tarde,5,4,Friday,False,3,2026,11
2026-03-14,mañana,11,5,Saturday,True,3,2026,11
2026-03-14,tarde,12,5,Saturday,True,3,2026,11
2026-03-15,mañana,7,6,Sunday,True,3,2026,11
2026-03-15,tarde,8,6,Sunday,True,3,2026,11
2026-03-16,mañana,5,0,Monday,False,3,2026,12
2026-03-16,tarde,4,0,Monday,False,3,2026,12
2026-03-17,mañana,6,1,Tuesday,False,3,2026,12
2026-03-17,tarde,6,1,Tuesday,False,3,2026,12
2026-03-18,mañana,4,2,Wednesday,False,3,2026,12
2026-03-18,tarde,7,2,Wednesday,False,3,2026,12
2026-03-19,mañana,5,3,Thursday,False,3,2026,12
2026-03-19,tarde,5,3,Thursday,False,3,2026,12
2026-03-20,mañana,2,4,Friday,False,3,2026,12
2026-03-20,tarde,11,4,Friday,False,3,2026,12
2026-03-21,mañana,6,5,Saturday,True,3,2026,12
2026-03-21,tarde,8,5,Saturday,True,3,2026,12
2026-03-22,mañana,6,6,Sunday,True,3,2026,12
2026-03-22,tarde,9,6,Sunday,True,3,2026,12
2026-03-23,mañana,4,0,Monday,False,3,2026,13
2026-03-23,tarde,4,0,Monday,False,3,2026,13
2026-03-24,mañana,3,1,Tuesday,False,3,2026,13
2026-03-24,tarde,2,1,Tuesday,False,3,2026,13
2026-03-25,mañana,2,2,Wednesday,False,3,2026,13
2026-03-25,tarde,3,2,Wednesday,False,3,2026,13
2026-03-26,mañana,0,3,Thursday,False,3,2026,13
2026-03-26,tarde,2,3,Thursday,False,3,2026,13
2026-03-27,mañana,4,4,Friday,False,3,2026,13
2026-03-27,tarde,4,4,Friday,False,3,2026,13
2026-03-28,mañana,14,5,Saturday,True,3,2026,13
2026-03-28,tarde,4,5,Saturday,True,3,2026,13
2026-03-29,mañana,6,6,Sunday,True,3,2026,13
2026-03-29,tarde,3,6,Sunday,True,3,2026,13
2026-03-30,mañana,2,0,Monday,False,3,2026,14
2026-03-30,tarde,3,0,Monday,False,3,2026,14
2026-03-31,mañana,3,1,Tuesday,False,3,2026,14
2026-03-31,tarde,4,1,Tuesday,False,3,2026,14
2026-04-01,mañana,1,2,Wednesday,False,4,2026,14
2026-04-01,tarde,5,2,Wednesday,False,4,2026,14
2026-04-02,mañana,0,3,Thursday,False,4,2026,14
2026-04-02,tarde,1,3,Thursday,False,4,2026,14
2026-04-03,mañana,1,4,Friday,False,4,2026,14
2026-04-03,tarde,3,4,Friday,False,4,2026,14
2026-04-04,mañana,6,5,Saturday,True,4,2026,14
2026-04-04,tarde,7,5,Saturday,True,4,2026,14
2026-04-05,mañana,5,6,Sunday,True,4,2026,14
2026-04-05,tarde,1,6,Sunday,True,4,2026,14
2026-04-06,mañana,2,0,Monday,False,4,2026,15
2026-04-06,tarde,2,0,Monday,False,4,2026,15
2026-04-07,mañana,0,1,Tuesday,False,4,2026,15
2026-04-07,tarde,3,1,Tuesday,False,4,2026,15
2026-04-08,mañana,4,2,Wednesday,False,4,2026,15
2026-04-08,tarde,9,2,Wednesday,False,4,2026,15
2026-04-09,mañana,2,3,Thursday,False,4,2026,15
2026-04-09,tarde,3,3,Thursday,False,4,2026,15
2026-04-10,mañana,2,4,Friday,False,4,2026,15
2026-04-10,tarde,8,4,Friday,False,4,2026,15
2026-04-11,mañana,7,5,Saturday,True,4,2026,15
2026-04-11,tarde,13,5,Saturday,True,4,2026,15
2026-04-12,mañana,5,6,Sunday,True,4,2026,15
2026-04-12,tarde,9,6,Sunday,True,4,2026,15
2026-04-13,mañana,6,0,Monday,False,4,2026,16
2026-04-13,tarde,5,0,Monday,False,4,2026,16
2026-04-14,mañana,1,1,Tuesday,False,4,2026,16
2026-04-14,tarde,4,1,Tuesday,False,4,2026,16
2026-04-15,mañana,2,2,Wednesday,False,4,2026,16
2026-04-15,tarde,5,2,Wednesday,False,4,2026,16
2026-04-16,mañana,1,3,Thursday,False,4,2026,16
2026-04-16,tarde,2,3,Thursday,False,4,2026,16
2026-04-17,mañana,1,4,Friday,False,4,2026,16
2026-04-17,tarde,5,4,Friday,False,4,2026,16
2026-04-18,mañana,6,5,Saturday,True,4,2026,16
2026-04-18,tarde,12,5,Saturday,True,4,2026,16
2026-04-19,mañana,9,6,Sunday,True,4,2026,16
2026-04-19,tarde,3,6,Sunday,True,4,2026,16
2026-04-20,mañana,3,0,Monday,False,4,2026,17
2026-04-20,tarde,0,0,Monday,False,4,2026,17
2026-04-21,mañana,1,1,Tuesday,False,4,2026,17
2026-04-21,tarde,1,1,Tuesday,False,4,2026,17
2026-04-22,mañana,2,2,Wednesday,False,4,2026,17
2026-04-22,tarde,4,2,Wednesday,False,4,2026,17
2026-04-23,mañana,0,3,Thursday,False,4,2026,17
2026-04-23,tarde,2,3,Thursday,False,4,2026,17
2026-04-24,mañana,0,4,Friday,False,4,2026,17
2026-04-24,tarde,6,4,Friday,False,4,2026,17
2026-04-25,mañana,3,5,Saturday,True,4,2026,17
2026-04-25,tarde,7,5,Saturday,True,4,2026,17
2026-04-26,mañana,4,6,Sunday,True,4,2026,17
2026-04-26,tarde,8,6,Sunday,True,4,2026,17
2026-04-27,mañana,4,0,Monday,False,4,2026,18
2026-04-27,tarde,3,0,Monday,False,4,2026,18
2026-04-28,mañana,3,1,Tuesday,False,4,2026,18
2026-04-28,tarde,7,1,Tuesday,False,4,2026,18
2026-04-29,mañana,3,2,Wednesday,False,4,2026,18
2026-04-29,tarde,6,2,Wednesday,False,4,2026,18
2026-04-30,mañana,0,3,Thursday,False,4,2026,18
2026-04-30,tarde,9,3,Thursday,False,4,2026,18
2026-05-01,mañana,8,4,Friday,False,5,2026,18
2026-05-01,tarde,8,4,Friday,False,5,2026,18
2026-05-02,mañana,5,5,Saturday,True,5,2026,18
2026-05-02,tarde,13,5,Saturday,True,5,2026,18
2026-05-03,mañana,9,6,Sunday,True,5,2026,18
2026-05-03,tarde,10,6,Sunday,True,5,2026,18
2026-05-04,mañana,8,0,Monday,False,5,2026,19
2026-05-04,tarde,4,0,Monday,False,5,2026,19
2026-05-05,mañana,1,1,Tuesday,False,5,2026,19
2026-05-05,tarde,3,1,Tuesday,False,5,2026,19
2026-05-06,mañana,3,2,Wednesday,False,5,2026,19
2026-05-06,tarde,5,2,Wednesday,False,5,2026,19
2026-05-07,mañana,1,3,Thursday,False,5,2026,19
2026-05-07,tarde,5,3,Thursday,False,5,2026,19
2026-05-08,mañana,2,4,Friday,False,5,2026,19
2026-05-08,tarde,5,4,Friday,False,5,2026,19
2026-05-09,mañana,5,5,Saturday,True,5,2026,19
2026-05-09,tarde,9,5,Saturday,True,5,2026,19
2026-05-10,mañana,6,6,Sunday,True,5,2026,19
2026-05-10,tarde,9,6,Sunday,True,5,2026,19
2026-05-11,mañana,5,0,Monday,False,5,2026,20
2026-05-11,tarde,3,0,Monday,False,5,2026,20
2026-05-12,mañana,1,1,Tuesday,False,5,2026,20
2026-05-12,tarde,6,1,Tuesday,False,5,2026,20
2026-05-13,mañana,3,2,Wednesday,False,5,2026,20
2026-05-13,tarde,2,2,Wednesday,False,5,2026,20
2026-05-14,mañana,2,3,Thursday,False,5,2026,20
2026-05-14,tarde,7,3,Thursday,False,5,2026,20
2026-05-15,mañana,3,4,Friday,False,5,2026,20
2026-05-15,tarde,12,4,Friday,False,5,2026,20
2026-05-16,mañana,7,5,Saturday,True,5,2026,20
2026-05-16,tarde,10,5,Saturday,True,5,2026,20
2026-05-17,mañana,4,6,Sunday,True,5,2026,20
2026-05-17,tarde,8,6,Sunday,True,5,2026,20
2026-05-18,mañana,1,0,Monday,False,5,2026,21
2026-05-18,tarde,4,0,Monday,False,5,2026,21
2026-05-19,mañana,2,1,Tuesday,False,5,2026,21
2026-05-19,tarde,1,1,Tuesday,False,5,2026,21
2026-05-20,mañana,3,2,Wednesday,False,5,2026,21
2026-05-20,tarde,6,2,Wednesday,False,5,2026,21
2026-05-21,mañana,3,3,Thursday,False,5,2026,21
2026-05-21,tarde,9,3,Thursday,False,5,2026,21
2026-05-22,mañana,2,4,Friday,False,5,2026,21
2026-05-22,tarde,9,4,Friday,False,5,2026,21
2026-05-23,mañana,6,5,Saturday,True,5,2026,21
2026-05-23,tarde,10,5,Saturday,True,5,2026,21
2026-05-24,mañana,8,6,Sunday,True,5,2026,21
2026-05-24,tarde,4,6,Sunday,True,5,2026,21
2026-05-25,mañana,4,0,Monday,False,5,2026,22
2026-05-25,tarde,4,0,Monday,False,5,2026,22
2026-05-26,mañana,3,1,Tuesday,False,5,2026,22
2026-05-26,tarde,5,1,Tuesday,False,5,2026,22
2026-05-27,mañana,4,2,Wednesday,False,5,2026,22
2026-05-27,tarde,5,2,Wednesday,False,5,2026,22
2026-05-28,mañana,3,3,Thursday,False,5,2026,22
2026-05-28,tarde,3,3,Thursday,False,5,2026,22
2026-05-29,mañana,3,4,Friday,False,5,2026,22
2026-05-29,tarde,10,4,Friday,False,5,2026,22
2026-05-30,mañana,5,5,Saturday,True,5,2026,22
2026-05-30,tarde,9,5,Saturday,True,5,2026,22
2026-05-31,mañana,13,6,Sunday,True,5,2026,22
2026-05-31,tarde,7,6,Sunday,True,5,2026,22
2026-06-01,mañana,2,0,Monday,False,6,2026,23
2026-06-01,tarde,3,0,Monday,False,6,2026,23
2026-06-02,mañana,3,1,Tuesday,False,6,2026,23
2026-06-02,tarde,2,1,Tuesday,False,6,2026,23
2026-06-03,mañana,0,2,Wednesday,False,6,2026,23
2026-06-03,tarde,4,2,Wednesday,False,6,2026,23
2026-06-04,mañana,5,3,Thursday,False,6,2026,23
2026-06-04,tarde,12,3,Thursday,False,6,2026,23
2026-06-05,mañana,4,4,Friday,False,6,2026,23
2026-06-05,tarde,6,4,Friday,False,6,2026,23
2026-06-06,mañana,3,5,Saturday,True,6,2026,23
2026-06-06,tarde,9,5,Saturday,True,6,2026,23
2026-06-07,mañana,9,6,Sunday,True,6,2026,23
2026-06-07,tarde,3,6,Sunday,True,6,2026,23
2026-06-08,mañana,0,0,Monday,False,6,2026,24
2026-06-08,tarde,3,0,Monday,False,6,2026,24
2026-06-09,mañana,3,1,Tuesday,False,6,2026,24
2026-06-09,tarde,1,1,Tuesday,False,6,2026,24
2026-06-10,mañana,3,2,Wednesday,False,6,2026,24
2026-06-10,tarde,3,2,Wednesday,False,6,2026,24
2026-06-11,mañana,0,3,Thursday,False,6,2026,24
2026-06-11,tarde,8,3,Thursday,False,6,2026,24
2026-06-12,mañana,4,4,Friday,False,6,2026,24
2026-06-12,tarde,12,4,Friday,False,6,2026,24
2026-06-13,mañana,8,5,Saturday,True,6,2026,24
2026-06-13,tarde,10,5,Saturday,True,6,2026,24
2026-06-14,mañana,6,6,Sunday,True,6,2026,24
2026-06-14,tarde,8,6,Sunday,True,6,2026,24
2026-06-15,mañana,4,0,Monday,False,6,2026,25
2026-06-15,tarde,5,0,Monday,False,6,2026,25
2026-06-16,mañana,1,1,Tuesday,False,6,2026,25
2026-06-16,tarde,4,1,Tuesday,False,6,2026,25
2026-06-17,mañana,1,2,Wednesday,False,6,2026,25
2026-06-17,tarde,7,2,Wednesday,False,6,2026,25
2026-06-18,mañana,3,3,Thursday,False,6,2026,25
2026-06-18,tarde,5,3,Thursday,False,6,2026,25
2026-06-19,mañana,4,4,Friday,False,6,2026,25
2026-06-19,tarde,7,4,Friday,False,6,2026,25
2026-06-20,mañana,8,5,Saturday,True,6,2026,25
2026-06-20,tarde,9,5,Saturday,True,6,2026,25
2026-06-21,mañana,10,6,Sunday,True,6,2026,25
2026-06-21,tarde,5,6,Sunday,True,6,2026,25
2026-06-22,mañana,1,0,Monday,False,6,2026,26
2026-06-22,tarde,3,0,Monday,False,6,2026,26
2026-06-23,mañana,0,1,Tuesday,False,6,2026,26
2026-06-23,tarde,7,1,Tuesday,False,6,2026,26
2026-06-24,mañana,0,2,Wednesday,False,6,2026,26
2026-06-24,tarde,5,2,Wednesday,False,6,2026,26
2026-06-25,mañana,1,3,Thursday,False,6,2026,26
2026-06-25,tarde,9,3,Thursday,False,6,2026,26
2026-06-26,mañana,1,4,Friday,False,6,2026,26
2026-06-26,tarde,7,4,Friday,False,6,2026,26
2026-06-27,mañana,9,5,Saturday,True,6,2026,26
2026-06-27,tarde,7,5,Saturday,True,6,2026,26
2026-06-28,mañana,6,6,Sunday,True,6,2026,26
2026-06-28,tarde,7,6,Sunday,True,6,2026,26
2026-06-29,mañana,3,0,Monday,False,6,2026,27
2026-06-29,tarde,6,0,Monday,False,6,2026,27
2026-06-30,mañana,2,1,Tuesday,False,6,2026,27
2026-06-30,tarde,4,1,Tuesday,False,6,2026,27
