fecha_cita,tramo,n_citas,dia_semana,nombre_dia,es_finde,mes,anio,semana_iso,trimestre,dias_desde_inicio,grupo_dia,temporada,tramo_tarde,es_festivo,es_vispera_festivo,es_fecha_comercial,es_cierre
2026-02-04,tarde,11,2,Wednesday,False,2,2026,6,1,636,entre_semana,invierno,1,False,False,False,False
2026-02-05,mañana,3,3,Thursday,False,2,2026,6,1,637,entre_semana,invierno,0,False,False,False,False
2026-02-05,tarde,6,3,Thursday,False,2,2026,6,1,637,entre_semana,invierno,1,False,False,False,False
2026-02-06,mañana,3,4,Friday,False,2,2026,6,1,638,viernes,invierno,0,False,False,False,False
2026-02-06,tarde,12,4,Friday,False,2,2026,6,1,638,viernes,invierno,1,False,False,False,False
2026-02-07,mañana,4,5,Saturday,True,2,2026,6,1,639,fin_de_semana,invierno,0,False,False,False,False
2026-02-07,tarde,14,5,Saturday,True,2,2026,6,1,639,fin_de_semana,invierno,1,False,False,False,False
2026-02-08,mañana,6,6,Sunday,True,2,2026,6,1,640,fin_de_semana,invierno,0,False,False,False,False
2026-02-08,tarde,10,6,Sunday,True,2,2026,6,1,640,fin_de_semana,invierno,1,False,False,False,False
2026-02-09,mañana,1,0,Monday,False,2,2026,7,1,641,entre_semana,invierno,0,False,False,False,False
2026-02-09,tarde,7,0,Monday,False,2,2026,7,1,641,entre_semana,invierno,1,False,False,False,False
2026-02-10,mañana,2,1,Tuesday,False,2,2026,7,1,642,entre_semana,invierno,0,False,False,False,False
2026-02-10,tarde,6,1,Tuesday,False,2,2026,7,1,642,entre_semana,invierno,1,False,False,False,False
2026-02-11,mañana,1,2,Wednesday,False,2,2026,7,1,643,entre_semana,invierno,0,False,False,False,False
2026-02-11,tarde,2,2,Wednesday,False,2,2026,7,1,643,entre_semana,invierno,1,False,False,False,False
2026-02-12,mañana,3,3,Thursday,False,2,2026,7,1,644,entre_semana,invierno,0,False,False,False,False
2026-02-12,tarde,7,3,Thursday,False,2,2026,7,1,644,entre_semana,invierno,1,False,False,False,False
2026-02-13,mañana,5,4,Friday,False,2,2026,7,1,645,viernes,invierno,0,False,False,False,False
2026-02-13,tarde,16,4,Friday,False,2,2026,7,1,645,viernes,invierno,1,False,False,False,False
2026-02-14,mañana,10,5,Saturday,True,2,2026,7,1,646,fin_de_semana,invierno,0,False,False,True,False
2026-02-14,tarde,20,5,Saturday,True,2,2026,7,1,646,fin_de_semana,invierno,1,False,False,True,False
2026-02-15,mañana,8,6,Sunday,True,2,2026,7,1,647,fin_de_semana,invierno,0,False,False,False,False
2026-02-15,tarde,15,6,Sunday,True,2,2026,7,1,647,fin_de_semana,invierno,1,False,False,False,False
2026-02-16,mañana,7,0,Monday,False,2,2026,8,1,648,entre_semana,invierno,0,False,False,False,False
2026-02-16,tarde,6,0,Monday,False,2,2026,8,1,648,entre_semana,invierno,1,False,False,False,False
2026-02-17,mañana,2,1,Tuesday,False,2,2026,8,1,649,entre_semana,invierno,0,False,False,False,False
2026-02-17,tarde,5,1,Tuesday,False,2,2026,8,1,649,entre_semana,invierno,1,False,False,False,False
2026-02-18,mañana,3,2,Wednesday,False,2,2026,8,1,650,entre_semana,invierno,0,False,False,False,False
2026-02-18,tarde,8,2,Wednesday,False,2,2026,8,1,650,entre_semana,invierno,1,False,False,False,False
2026-02-19,mañana,4,3,Thursday,False,2,2026,8,1,651,entre_semana,invierno,0,False,False,False,False
2026-02-19,tarde,5,3,Thursday,False,2,2026,8,1,651,entre_semana,invierno,1,False,False,False,False
2026-02-20,mañana,6,4,Friday,False,2,2026,8,1,652,viernes,invierno,0,False,False,False,False
2026-02-20,tarde,13,4,Friday,False,2,2026,8,1,652,viernes,invierno,1,False,False,False,False
2026-02-21,mañana,7,5,Saturday,True,2,2026,8,1,653,fin_de_semana,invierno,0,False,False,False,False
2026-02-21,tarde,7,5,Saturday,True,2,2026,8,1,653,fin_de_semana,invierno,1,False,False,False,False
2026-02-22,mañana,7,6,Sunday,True,2,2026,8,1,654,fin_de_semana,invierno,0,False,False,False,False
2026-02-22,tarde,12,6,Sunday,True,2,2026,8,1,654,fin_de_semana,invierno,1,False,False,False,False
2026-02-23,mañana,4,0,Monday,False,2,2026,9,1,655,entre_semana,invierno,0,False,False,False,False
2026-02-23,tarde,3,0,Monday,False,2,2026,9,1,655,entre_semana,invierno,1,False,False,False,False
2026-02-24,mañana,1,1,Tuesday,False,2,2026,9,1,656,entre_semana,invierno,0,False,False,False,False
2026-02-24,tarde,5,1,Tuesday,False,2,2026,9,1,656,entre_semana,invierno,1,False,False,False,False
2026-02-25,mañana,1,2,Wednesday,False,2,2026,9,1,657,entre_semana,invierno,0,False,False,False,False
2026-02-25,tarde,5,2,Wednesday,False,2,2026,9,1,657,entre_semana,invierno,1,False,False,False,False
2026-02-26,mañana,6,3,Thursday,False,2,2026,9,1,658,entre_semana,invierno,0,False,False,False,False
2026-02-26,tarde,6,3,Thursday,False,2,2026,9,1,658,entre_semana,invierno,1,False,False,False,False
2026-02-27,mañana,4,4,Friday,False,2,2026,9,1,659,viernes,invierno,0,False,True,False,False
2026-02-27,tarde,7,4,Friday,False,2,2026,9,1,659,viernes,invierno,1,False,True,False,False
2026-02-28,mañana,8,5,Saturday,True,2,2026,9,1,660,fin_de_semana,invierno,0,True,False,False,False
2026-02-28,tarde,10,5,Saturday,True,2,2026,9,1,660,fin_de_semana,invierno,1,True,False,False,False
2026-03-01,mañana,5,6,Sunday,True,3,2026,9,1,661,fin_de_semana,primavera,0,False,False,False,False
2026-03-01,tarde,8,6,Sunday,True,3,2026,9,1,661,fin_de_semana,primavera,1,False,False,False,False
2026-03-02,mañana,0,0,Monday,False,3,2026,10,1,662,entre_semana,primavera,0,False,False,False,False
2026-03-02,tarde,3,0,Monday,False,3,2026,10,1,662,entre_semana,primavera,1,False,False,False,False
2026-03-03,mañana,4,1,Tuesday,False,3,2026,10,1,663,entre_semana,primavera,0,False,False,False,False
2026-03-03,tarde,5,1,Tuesday,False,3,2026,10,1,663,entre_semana,primavera,1,False,False,False,False
2026-03-04,mañana,4,2,Wednesday,False,3,2026,10,1,664,entre_semana,primavera,0,False,False,False,False
2026-03-04,tarde,4,2,Wednesday,False,3,2026,10,1,664,entre_semana,primavera,1,False,False,False,False
2026-03-05,mañana,4,3,Thursday,False,3,2026,10,1,665,entre_semana,primavera,0,False,False,False,False
2026-03-05,tarde,7,3,Thursday,False,3,2026,10,1,665,entre_semana,primavera,1,False,False,False,False
2026-03-06,mañana,6,4,Friday,False,3,2026,10,1,666,viernes,primavera,0,False,False,False,False
2026-03-06,tarde,8,4,Friday,False,3,2026,10,1,666,viernes,primavera,1,False,False,False,False
2026-03-07,mañana,8,5,Saturday,True,3,2026,10,1,667,fin_de_semana,primavera,0,False,False,False,False
2026-03-07,tarde,15,5,Saturday,True,3,2026,10,1,667,fin_de_semana,primavera,1,False,False,False,False
2026-03-08,mañana,6,6,Sunday,True,3,2026,10,1,668,fin_de_semana,primavera,0,False,False,False,False
2026-03-08,tarde,9,6,Sunday,True,3,2026,10,1,668,fin_de_semana,primavera,1,False,False,False,False
2026-03-09,mañana,3,0,Monday,False,3,2026,11,1,669,entre_semana,primavera,0,False,False,False,False
2026-03-09,tarde,7,0,Monday,False,3,2026,11,1,669,entre_semana,primavera,1,False,False,False,False
2026-03-10,mañana,3,1,Tuesday,False,3,2026,11,1,670,entre_semana,primavera,0,False,False,False,False
2026-03-10,tarde,2,1,Tuesday,False,3,2026,11,1,670,entre_semana,primavera,1,False,False,False,False
2026-03-11,mañana,4,2,Wednesday,False,3,2026,11,1,671,entre_semana,primavera,0,False,False,False,False
2026-03-11,tarde,1,2,Wednesday,False,3,2026,11,1,671,entre_semana,primavera,1,False,False,False,False
2026-03-12,mañana,5,3,Thursday,False,3,2026,11,1,672,entre_semana,primavera,0,False,False,False,False
2026-03-12,tarde,3,3,Thursday,False,3,2026,11,1,672,entre_semana,primavera,1,False,False,False,False
2026-03-13,mañana,5,4,Friday,False,3,2026,11,1,673,viernes,primavera,0,False,False,False,False
2026-03-13,tarde,5,4,Friday,False,3,2026,11,1,673,viernes,primavera,1,False,False,False,False
2026-03-14,mañana,11,5,Saturday,True,3,2026,11,1,674,fin_de_semana,primavera,0,False,False,False,False
2026-03-14,tarde,12,5,Saturday,True,3,2026,11,1,674,fin_de_semana,primavera,1,False,False,False,False
2026-03-15,mañana,7,6,Sunday,True,3,2026,11,1,675,fin_de_semana,primavera,0,False,False,False,False
2026-03-15,tarde,8,6,Sunday,True,3,2026,11,1,675,fin_de_semana,primavera,1,False,False,False,False
2026-03-16,mañana,5,0,Monday,False,3,2026,12,1,676,entre_semana,primavera,0,False,False,False,False
2026-03-16,tarde,4,0,Monday,False,3,2026,12,1,676,entre_semana,primavera,1,False,False,False,False
2026-03-17,mañana,6,1,Tuesday,False,3,2026,12,1,677,entre_semana,primavera,0,False,False,False,False
2026-03-17,tarde,6,1,Tuesday,False,3,2026,12,1,677,entre_semana,primavera,1,False,False,False,False
2026-03-18,mañana,4,2,Wednesday,False,3,2026,12,1,678,entre_semana,primavera,0,False,False,False,False
2026-03-18,tarde,7,2,Wednesday,False,3,2026,12,1,678,entre_semana,primavera,1,False,False,False,False
2026-03-19,mañana,5,3,Thursday,False,3,2026,12,1,679,entre_semana,primavera,0,False,False,False,False
2026-03-19,tarde,5,3,Thursday,False,3,2026,12,1,679,entre_semana,primavera,1,False,False,False,False
2026-03-20,mañana,2,4,Friday,False,3,2026,12,1,680,viernes,primavera,0,False,False,False,False
2026-03-20,tarde,11,4,Friday,False,3,2026,12,1,680,viernes,primavera,1,False,False,False,False
2026-03-21,mañana,6,5,Saturday,True,3,2026,12,1,681,fin_de_semana,primavera,0,False,False,False,False
2026-03-21,tarde,8,5,Saturday,True,3,2026,12,1,681,fin_de_semana,primavera,1,False,False,False,False
2026-03-22,mañana,6,6,Sunday,True,3,2026,12,1,682,fin_de_semana,primavera,0,False,False,False,False
2026-03-22,tarde,9,6,Sunday,True,3,2026,12,1,682,fin_de_semana,primavera,1,False,False,False,False
2026-03-23,mañana,4,0,Monday,False,3,2026,13,1,683,entre_semana,primavera,0,False,False,False,False
2026-03-23,tarde,4,0,Monday,False,3,2026,13,1,683,entre_semana,primavera,1,False,False,False,False
2026-03-24,mañana,3,1,Tuesday,False,3,2026,13,1,684,entre_semana,primavera,0,False,False,False,False
2026-03-24,tarde,2,1,Tuesday,False,3,2026,13,1,684,entre_semana,primavera,1,False,False,False,False
2026-03-25,mañana,2,2,Wednesday,False,3,2026,13,1,685,entre_semana,primavera,0,False,False,False,False
2026-03-25,tarde,3,2,Wednesday,False,3,2026,13,1,685,entre_semana,primavera,1,False,False,False,False
2026-03-26,mañana,0,3,Thursday,False,3,2026,13,1,686,entre_semana,primavera,0,False,False,False,False
2026-03-26,tarde,2,3,Thursday,False,3,2026,13,1,686,entre_semana,primavera,1,False,False,False,False
2026-03-27,mañana,4,4,Friday,False,3,2026,13,1,687,viernes,primavera,0,False,False,False,False
2026-03-27,tarde,4,4,Friday,False,3,2026,13,1,687,viernes,primavera,1,False,False,False,False
2026-03-28,mañana,14,5,Saturday,True,3,2026,13,1,688,fin_de_semana,primavera,0,False,False,False,False
2026-03-28,tarde,4,5,Saturday,True,3,2026,13,1,688,fin_de_semana,primavera,1,False,False,False,False
2026-03-29,mañana,6,6,Sunday,True,3,2026,13,1,689,fin_de_semana,primavera,0,False,False,False,False
2026-03-29,tarde,3,6,Sunday,True,3,2026,13,1,689,fin_de_semana,primavera,1,False,False,False,False
2026-03-30,mañana,2,0,Monday,False,3,2026,14,1,690,entre_semana,primavera,0,False,False,False,False
2026-03-30,tarde,3,0,Monday,False,3,2026,14,1,690,entre_semana,primavera,1,False,False,False,False
2026-03-31,mañana,3,1,Tuesday,False,3,2026,14,1,691,entre_semana,primavera,0,False,False,False,False
2026-03-31,tarde,4,1,Tuesday,False,3,2026,14,1,691,entre_semana,primavera,1,False,False,False,False
2026-04-01,mañana,1,2,Wednesday,False,4,2026,14,2,692,entre_semana,primavera,0,False,True,False,False
2026-04-01,tarde,5,2,Wednesday,False,4,2026,14,2,692,entre_semana,primavera,1,False,True,False,False
2026-04-02,mañana,0,3,Thursday,False,4,2026,14,2,693,entre_semana,primavera,0,True,True,False,False
2026-04-02,tarde,1,3,Thursday,False,4,2026,14,2,693,entre_semana,primavera,1,True,True,False,False
2026-04-03,mañana,1,4,Friday,False,4,2026,14,2,694,viernes,primavera,0,True,False,False,False
2026-04-03,tarde,3,4,Friday,False,4,2026,14,2,694,viernes,primavera,1,True,False,False,False
2026-04-04,mañana,6,5,Saturday,True,4,2026,14,2,695,fin_de_semana,primavera,0,False,False,False,False
2026-04-04,tarde,7,5,Saturday,True,4,2026,14,2,695,fin_de_semana,primavera,1,False,False,False,False
2026-04-05,mañana,5,6,Sunday,True,4,2026,14,2,696,fin_de_semana,primavera,0,False,False,False,False
2026-04-05,tarde,1,6,Sunday,True,4,2026,14,2,696,fin_de_semana,primavera,1,False,False,False,False
2026-04-06,mañana,2,0,Monday,False,4,2026,15,2,697,entre_semana,primavera,0,False,False,False,False
2026-04-06,tarde,2,0,Monday,False,4,2026,15,2,697,entre_semana,primavera,1,False,False,False,False
2026-04-07,mañana,0,1,Tuesday,False,4,2026,15,2,698,entre_semana,primavera,0,False,False,False,False
2026-04-07,tarde,3,1,Tuesday,False,4,2026,15,2,698,entre_semana,primavera,1,False,False,False,False
2026-04-08,mañana,4,2,Wednesday,False,4,2026,15,2,699,entre_semana,primavera,0,False,False,False,False
2026-04-08,tarde,9,2,Wednesday,False,4,2026,15,2,699,entre_semana,primavera,1,False,False,False,False
2026-04-09,mañana,2,3,Thursday,False,4,2026,15,2,700,entre_semana,primavera,0,False,False,False,False
2026-04-09,tarde,3,3,Thursday,False,4,2026,15,2,700,entre_semana,primavera,1,False,False,False,False
2026-04-10,mañana,2,4,Friday,False,4,2026,15,2,701,viernes,primavera,0,False,False,False,False
2026-04-10,tarde,8,4,Friday,False,4,2026,15,2,701,viernes,primavera,1,False,False,False,False
2026-04-11,mañana,7,5,Saturday,True,4,2026,15,2,702,fin_de_semana,primavera,0,False,False,False,False
2026-04-11,tarde,13,5,Saturday,True,4,2026,15,2,702,fin_de_semana,primavera,1,False,False,False,False
2026-04-12,mañana,5,6,Sunday,True,4,2026,15,2,703,fin_de_semana,primavera,0,False,False,False,False
2026-04-12,tarde,9,6,Sunday,True,4,2026,15,2,703,fin_de_semana,primavera,1,False,False,False,False
2026-04-13,mañana,6,0,Monday,False,4,2026,16,2,704,entre_semana,primavera,0,False,False,False,False
2026-04-13,tarde,5,0,Monday,False,4,2026,16,2,704,entre_semana,primavera,1,False,False,False,False
2026-04-14,mañana,1,1,Tuesday,False,4,2026,16,2,705,entre_semana,primavera,0,False,False,False,False
2026-04-14,tarde,4,1,Tuesday,False,4,2026,16,2,705,entre_semana,primavera,1,False,False,False,False
2026-04-15,mañana,2,2,Wednesday,False,4,2026,16,2,706,entre_semana,primavera,0,False,False,False,False
2026-04-15,tarde,5,2,Wednesday,False,4,2026,16,2,706,entre_semana,primavera,1,False,False,False,False
2026-04-16,mañana,1,3,Thursday,False,4,2026,16,2,707,entre_semana,primavera,0,False,False,False,False
2026-04-16,tarde,2,3,Thursday,False,4,2026,16,2,707,entre_semana,primavera,1,False,False,False,False
2026-04-17,mañana,1,4,Friday,False,4,2026,16,2,708,viernes,primavera,0,False,False,False,False
2026-04-17,tarde,5,4,Friday,False,4,2026,16,2,708,viernes,primavera,1,False,False,False,False
2026-04-18,mañana,6,5,Saturday,True,4,2026,16,2,709,fin_de_semana,primavera,0,False,False,False,False
2026-04-18,tarde,12,5,Saturday,True,4,2026,16,2,709,fin_de_semana,primavera,1,False,False,False,False
2026-04-19,mañana,9,6,Sunday,True,4,2026,16,2,710,fin_de_semana,primavera,0,False,False,False,False
2026-04-19,tarde,3,6,Sunday,True,4,2026,16,2,710,fin_de_semana,primavera,1,False,False,False,False
2026-04-20,mañana,3,0,Monday,False,4,2026,17,2,711,entre_semana,primavera,0,False,False,False,False
2026-04-20,tarde,0,0,Monday,False,4,2026,17,2,711,entre_semana,primavera,1,False,False,False,False
2026-04-21,mañana,1,1,Tuesday,False,4,2026,17,2,712,entre_semana,primavera,0,False,False,False,False
2026-04-21,tarde,1,1,Tuesday,False,4,2026,17,2,712,entre_semana,primavera,1,False,False,False,False
2026-04-22,mañana,2,2,Wednesday,False,4,2026,17,2,713,entre_semana,primavera,0,False,False,False,False
2026-04-22,tarde,4,2,Wednesday,False,4,2026,17,2,713,entre_semana,primavera,1,False,False,False,False
2026-04-23,mañana,0,3,Thursday,False,4,2026,17,2,714,entre_semana,primavera,0,False,False,False,False
2026-04-23,tarde,2,3,Thursday,False,4,2026,17,2,714,entre_semana,primavera,1,False,False,False,False
2026-04-24,mañana,0,4,Friday,False,4,2026,17,2,715,viernes,primavera,0,False,False,False,False
2026-04-24,tarde,6,4,Friday,False,4,2026,17,2,715,viernes,primavera,1,False,False,False,False
2026-04-25,mañana,3,5,Saturday,True,4,2026,17,2,716,fin_de_semana,primavera,0,False,False,False,False
2026-04-25,tarde,7,5,Saturday,True,4,2026,17,2,716,fin_de_semana,primavera,1,False,False,False,False
2026-04-26,mañana,4,6,Sunday,True,4,2026,17,2,717,fin_de_semana,primavera,0,False,False,False,False
2026-04-26,tarde,8,6,Sunday,True,4,2026,17,2,717,fin_de_semana,primavera,1,False,False,False,False
2026-04-27,mañana,4,0,Monday,False,4,2026,18,2,718,entre_semana,primavera,0,False,False,False,False
2026-04-27,tarde,3,0,Monday,False,4,2026,18,2,718,entre_semana,primavera,1,False,False,False,False
2026-04-28,mañana,3,1,Tuesday,False,4,2026,18,2,719,entre_semana,primavera,0,False,False,False,False
2026-04-28,tarde,7,1,Tuesday,False,4,2026,18,2,719,entre_semana,primavera,1,False,False,False,False
2026-04-29,mañana,3,2,Wednesday,False,4,2026,18,2,720,entre_semana,primavera,0,False,False,False,False
2026-04-29,tarde,6,2,Wednesday,False,4,2026,18,2,720,entre_semana,primavera,1,False,False,False,False
2026-04-30,mañana,0,3,Thursday,False,4,2026,18,2,721,entre_semana,primavera,0,False,True,False,False
2026-04-30,tarde,9,3,Thursday,False,4,2026,18,2,721,entre_semana,primavera,1,False,True,False,False
2026-05-01,mañana,8,4,Friday,False,5,2026,18,2,722,viernes,primavera,0,True,False,False,False
2026-05-01,tarde,8,4,Friday,False,5,2026,18,2,722,viernes,primavera,1,True,False,False,False
2026-05-02,mañana,5,5,Saturday,True,5,2026,18,2,723,fin_de_semana,primavera,0,False,False,False,False
2026-05-02,tarde,13,5,Saturday,True,5,2026,18,2,723,fin_de_semana,primavera,1,False,False,False,False
2026-05-03,mañana,9,6,Sunday,True,5,2026,18,2,724,fin_de_semana,primavera,0,False,False,True,False
2026-05-03,tarde,10,6,Sunday,True,5,2026,18,2,724,fin_de_semana,primavera,1,False,False,True,False
2026-05-04,mañana,8,0,Monday,False,5,2026,19,2,725,entre_semana,primavera,0,False,False,False,False
2026-05-04,tarde,4,0,Monday,False,5,2026,19,2,725,entre_semana,primavera,1,False,False,False,False
2026-05-05,mañana,1,1,Tuesday,False,5,2026,19,2,726,entre_semana,primavera,0,False,False,False,False
2026-05-05,tarde,3,1,Tuesday,False,5,2026,19,2,726,entre_semana,primavera,1,False,False,False,False
2026-05-06,mañana,3,2,Wednesday,False,5,2026,19,2,727,entre_semana,primavera,0,False,False,False,False
2026-05-06,tarde,5,2,Wednesday,False,5,2026,19,2,727,entre_semana,primavera,1,False,False,False,False
2026-05-07,mañana,1,3,Thursday,False,5,2026,19,2,728,entre_semana,primavera,0,False,False,False,False
2026-05-07,tarde,5,3,Thursday,False,5,2026,19,2,728,entre_semana,primavera,1,False,False,False,False
2026-05-08,mañana,2,4,Friday,False,5,2026,19,2,729,viernes,primavera,0,False,False,False,False
2026-05-08,tarde,5,4,Friday,False,5,2026,19,2,729,viernes,primavera,1,False,False,False,False
2026-05-09,mañana,5,5,Saturday,True,5,2026,19,2,730,fin_de_semana,primavera,0,False,False,False,False
2026-05-09,tarde,9,5,Saturday,True,5,2026,19,2,730,fin_de_semana,primavera,1,False,False,False,False
2026-05-10,mañana,6,6,Sunday,True,5,2026,19,2,731,fin_de_semana,primavera,0,False,False,False,False
2026-05-10,tarde,9,6,Sunday,True,5,2026,19,2,731,fin_de_semana,primavera,1,False,False,False,False
2026-05-11,mañana,5,0,Monday,False,5,2026,20,2,732,entre_semana,primavera,0,False,False,False,False
2026-05-11,tarde,3,0,Monday,False,5,2026,20,2,732,entre_semana,primavera,1,False,False,False,False
2026-05-12,mañana,1,1,Tuesday,False,5,2026,20,2,733,entre_semana,primavera,0,False,False,False,False
2026-05-12,tarde,6,1,Tuesday,False,5,2026,20,2,733,entre_semana,primavera,1,False,False,False,False
2026-05-13,mañana,3,2,Wednesday,False,5,2026,20,2,734,entre_semana,primavera,0,False,False,False,False
2026-05-13,tarde,2,2,Wednesday,False,5,2026,20,2,734,entre_semana,primavera,1,False,False,False,False
2026-05-14,mañana,2,3,Thursday,False,5,2026,20,2,735,entre_semana,primavera,0,False,False,False,False
2026-05-14,tarde,7,3,Thursday,False,5,2026,20,2,735,entre_semana,primavera,1,False,False,False,False
2026-05-15,mañana,3,4,Friday,False,5,2026,20,2,736,viernes,primavera,0,False,False,False,False
2026-05-15,tarde,12,4,Friday,False,5,2026,20,2,736,viernes,primavera,1,False,False,False,False
2026-05-16,mañana,7,5,Saturday,True,5,2026,20,2,737,fin_de_semana,primavera,0,False,False,False,False
2026-05-16,tarde,10,5,Saturday,True,5,2026,20,2,737,fin_de_semana,primavera,1,False,False,False,False
2026-05-17,mañana,4,6,Sunday,True,5,2026,20,2,738,fin_de_semana,primavera,0,False,False,False,False
2026-05-17,tarde,8,6,Sunday,True,5,2026,20,2,738,fin_de_semana,primavera,1,False,False,False,False
2026-05-18,mañana,1,0,Monday,False,5,2026,21,2,739,entre_semana,primavera,0,False,False,False,False
2026-05-18,tarde,4,0,Monday,False,5,2026,21,2,739,entre_semana,primavera,1,False,False,False,False
2026-05-19,mañana,2,1,Tuesday,False,5,2026,21,2,740,entre_semana,primavera,0,False,False,False,False
2026-05-19,tarde,1,1,Tuesday,False,5,2026,21,2,740,entre_semana,primavera,1,False,False,False,False
2026-05-20,mañana,3,2,Wednesday,False,5,2026,21,2,741,entre_semana,primavera,0,False,False,False,False
2026-05-20,tarde,6,2,Wednesday,False,5,2026,21,2,741,entre_semana,primavera,1,False,False,False,False
2026-05-21,mañana,3,3,Thursday,False,5,2026,21,2,742,entre_semana,primavera,0,False,False,False,False
2026-05-21,tarde,9,3,Thursday,False,5,2026,21,2,742,entre_semana,primavera,1,False,False,False,False
2026-05-22,mañana,2,4,Friday,False,5,2026,21,2,743,viernes,primavera,0,False,False,False,False
2026-05-22,tarde,9,4,Friday,False,5,2026,21,2,743,viernes,primavera,1,False,False,False,False
2026-05-23,mañana,6,5,Saturday,True,5,2026,21,2,744,fin_de_semana,primavera,0,False,False,False,False
2026-05-23,tarde,10,5,Saturday,True,5,2026,21,2,744,fin_de_semana,primavera,1,False,False,False,False
2026-05-24,mañana,8,6,Sunday,True,5,2026,21,2,745,fin_de_semana,primavera,0,False,False,False,False
2026-05-24,tarde,4,6,Sunday,True,5,2026,21,2,745,fin_de_semana,primavera,1,False,False,False,False
2026-05-25,mañana,4,0,Monday,False,5,2026,22,2,746,entre_semana,primavera,0,False,False,False,False
2026-05-25,tarde,4,0,Monday,False,5,2026,22,2,746,entre_semana,primavera,1,False,False,False,False
2026-05-26,mañana,3,1,Tuesday,False,5,2026,22,2,747,entre_semana,primavera,0,False,False,False,False
2026-05-26,tarde,5,1,Tuesday,False,5,2026,22,2,747,entre_semana,primavera,1,False,False,False,False
2026-05-27,mañana,4,2,Wednesday,False,5,2026,22,2,748,entre_semana,primavera,0,False,False,False,False
2026-05-27,tarde,5,2,Wednesday,False,5,2026,22,2,748,entre_semana,primavera,1,False,False,False,False
2026-05-28,mañana,3,3,Thursday,False,5,2026,22,2,749,entre_semana,primavera,0,False,False,False,False
2026-05-28,tarde,3,3,Thursday,False,5,2026,22,2,749,entre_semana,primavera,1,False,False,False,False
2026-05-29,mañana,3,4,Friday,False,5,2026,22,2,750,viernes,primavera,0,False,False,False,False
2026-05-29,tarde,10,4,Friday,False,5,2026,22,2,750,viernes,primavera,1,False,False,False,False
2026-05-30,mañana,5,5,Saturday,True,5,2026,22,2,751,fin_de_semana,primavera,0,False,False,False,False
2026-05-30,tarde,9,5,Saturday,True,5,2026,22,2,751,fin_de_semana,primavera,1,False,False,False,False
2026-05-31,mañana,13,6,Sunday,True,5,2026,22,2,752,fin_de_semana,primavera,0,False,False,False,False
2026-05-31,tarde,7,6,Sunday,True,5,2026,22,2,752,fin_de_semana,primavera,1,False,False,False,False
2026-06-01,mañana,2,0,Monday,False,6,2026,23,2,753,entre_semana,verano,0,False,False,False,False
2026-06-01,tarde,3,0,Monday,False,6,2026,23,2,753,entre_semana,verano,1,False,False,False,False
2026-06-02,mañana,3,1,Tuesday,False,6,2026,23,2,754,entre_semana,verano,0,False,False,False,False
2026-06-02,tarde,2,1,Tuesday,False,6,2026,23,2,754,entre_semana,verano,1,False,False,False,False
